contrast_type	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	participants	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bpv_calibrated_ratio	bh_family	q_value	fdr_significant_0_05
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	1.2846139849051492	0.5515462084139956	0.13021450357698328	2.439013466233315	2.3291139804933736	19	0.03103988961741888	2.4361686060163557	IgG subclass architecture|bpv_calibrated_within	0.05993909719225715	no
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.544073559947393	0.6037935773916476	0.28458222781454	2.803564892080246	2.557287155351501	20	0.018780020547177183	2.9161674430094338	IgG subclass architecture|bpv_calibrated_within	0.03820888038068412	yes
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.655507632876074	0.6127825659629781	0.36809923416904344	2.9429160315831044	2.7016232589360145	18	0.014601237706705524	3.1503402035206887	IgG subclass architecture|bpv_calibrated_within	0.032706772463020374	yes
within_trajectory	0	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.2925343883830541	0.22922730358144303	-0.1872438719400515	0.7723126487061598	1.2761760218460123	19	0.2172733951011603	1.2247899826016588	Antibody abundance|bpv_calibrated_within	0.30541401380838795	no
within_trajectory	1	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.34471690376111525	0.230271632687128	-0.13724716250090768	0.8266809700231381	1.4970011709148952	19	0.15082129287812474	1.2699017686170204	Antibody abundance|bpv_calibrated_within	0.23791527890633762	no
within_trajectory	2	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	-0.1654786692538148	0.1799078778753804	-0.5407599263770244	0.2098025878693948	-0.9197966826579962	20	0.3686404625487435	0.8916326371109763	Antibody abundance|bpv_calibrated_within	0.4639070989377446	no
within_trajectory	3	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	0.09003437006039638	0.30375098388100097	-0.5481227667200751	0.7281915068408679	0.2964084886575008	18	0.7703109646906792	1.0643955397895835	Antibody abundance|bpv_calibrated_within	0.8458316475034908	no
within_trajectory	0	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	0.27322290195592447	1.0889913229621837	-2.0060621320458036	2.552507935957652	0.2508953893339813	19	0.8045882655546577	1.2085045475865088	Fc-receptor engagement|bpv_calibrated_within	0.8777326533323538	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	3.1108903217919264	1.0351274888807307	0.944343588185335	5.277437055398518	3.0053209437570727	19	0.007275486205164405	8.639155677949757	Fc-receptor engagement|bpv_calibrated_within	0.016517320033346217	yes
within_trajectory	2	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	2.529379024460712	0.6568287533966892	1.1592582537620324	3.899499795159392	3.8508957036067866	20	0.0009967841863688532	5.7732312900271054	Fc-receptor engagement|bpv_calibrated_within	0.003220379679037833	yes
within_trajectory	3	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	2.93010148948148	0.8145575816081421	1.2187795132355597	4.6414234657274	3.597169255605872	18	0.0020601306275530216	7.621640126138787	Fc-receptor engagement|bpv_calibrated_within	0.005967274921188062	yes
within_trajectory	0	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	1.1486270506347669	0.7219497330049855	-0.36243110661829103	2.659685207887825	1.5910069609054551	19	0.1281092076831935	2.217028091847495	Fc-receptor engagement|bpv_calibrated_within	0.19216381152479026	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	3.619192832702205	0.6855094356930628	2.1844050942727904	5.0539805711316195	5.279566763429206	19	4.274165158167539e-05	12.288124496318085	Fc-receptor engagement|bpv_calibrated_within	0.00032639079389643023	yes
within_trajectory	2	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	0.5195301785078422	0.6535965124260594	-0.8438482556733488	1.8829086126890333	0.7948790555497587	20	0.4360157736307356	1.4334883487130623	Fc-receptor engagement|bpv_calibrated_within	0.5466466415668925	no
within_trajectory	3	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	1.703969735056109	0.3900631434621294	0.8844774798708498	2.523461990241368	4.36844588784263	18	0.00037044499386536966	3.257961905841918	Fc-receptor engagement|bpv_calibrated_within	0.0016377568149837395	yes
within_trajectory	0	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	0.4649908053712955	0.3934302036540855	-0.35846807460744706	1.288449685350038	1.1818889374851556	19	0.2518312533561044	1.3803085563433668	Fc-receptor engagement|bpv_calibrated_within	0.3525637546985462	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	5.725786260369379	0.7154171832413682	4.228400886908191	7.2231716338305665	8.003422890162266	19	1.6653390912217194e-07	52.92165449648237	Fc-receptor engagement|bpv_calibrated_within	4.662949455420815e-06	yes
within_trajectory	2	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	3.7782964793794593	0.7220207828466426	2.272187518195099	5.28440544056382	5.232946985934573	20	4.032820445656946e-05	13.720835981002551	Fc-receptor engagement|bpv_calibrated_within	0.00032639079389643023	yes
within_trajectory	3	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	3.1651451938221253	0.7630014543757594	1.5621386215881852	4.768151766056065	4.148281993003082	18	0.0006037758801529017	8.970231349060327	Fc-receptor engagement|bpv_calibrated_within	0.002415103520611607	yes
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	-0.17111946152719676	0.3757883767953133	-0.9576535735268235	0.6154146504724298	-0.4553612407772877	19	0.6540102125755323	0.8881532497820815	Antibody abundance|bpv_calibrated_within	0.7324914380845962	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	0.9881822338925861	0.7358124689074065	-0.5518909630641478	2.52825543084932	1.342981093212403	19	0.19510219443282154	1.983684014517439	Antibody abundance|bpv_calibrated_within	0.2845953490385087	no
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	0.6102849765638692	0.6163536397023942	-0.6754061864445824	1.8959761395723207	0.9901539266622076	20	0.3339277129850594	1.5265607217912305	Antibody abundance|bpv_calibrated_within	0.43488260295728665	no
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	-0.42853241840306705	0.6383346880931702	-1.769623833668347	0.912558996862213	-0.6713287345909036	18	0.5105353926226827	0.7430172353255299	Antibody abundance|bpv_calibrated_within	0.6148383222982845	no
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	1.239820255853437	0.7160977542550868	-0.25898956911019666	2.738630080817071	1.731356157013992	19	0.0995946974193831	2.3616910634502686	Antibody abundance|bpv_calibrated_within	0.16900918349955918	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	3.0312485833950693	1.370662871578547	0.1624182226968669	5.900078944093272	2.211520167540601	19	0.03945310369751713	8.17516916190193	Antibody abundance|bpv_calibrated_within	0.08337259649286638	no
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	0.4868081704909465	0.9865715791280293	-1.571144081681457	2.5447604226633502	0.4934342127726877	20	0.6270805594057374	1.401341105854075	Antibody abundance|bpv_calibrated_within	0.7166634964636999	no
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	0.4815359801016303	1.0028667798279725	-1.6254089410644352	2.5884809012676957	0.48015946862277253	18	0.636897317224006	1.3962293852809697	Antibody abundance|bpv_calibrated_within	0.7205302982736229	no
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	0.8091779633827073	0.3077966234202478	0.16495222669848697	1.4534037000669278	2.628937102659188	19	0.016530555728743422	1.752212760687986	Antibody abundance|bpv_calibrated_within	0.04114271648042807	yes
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	3.3312929540574885	0.30757431511596744	2.6875325140016217	3.9750533941133552	10.830855472445617	19	1.4334371993982773e-09	10.065123393956535	Antibody abundance|bpv_calibrated_within	5.351498877753569e-08	yes
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	1.882429277578419	0.2807212197269851	1.296855074356047	2.468003480800791	6.705689293489007	20	1.588214868900267e-06	3.6869536440274335	Antibody abundance|bpv_calibrated_within	1.3683081947448455e-05	yes
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	2.064249633971856	0.44870911251116463	1.1215467698401898	3.0069524981035225	4.6004183476895495	18	0.00022204456528607123	4.182163990948499	Antibody abundance|bpv_calibrated_within	0.0010278263036358234	yes
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	0.5358802534579662	0.3191868101008084	-0.1321854179328681	1.2039459248488005	1.678892223925919	19	0.10954404090874535	1.4498264894181805	IgG subclass architecture|bpv_calibrated_within	0.16559505849178222	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	2.9982013655152695	0.31471460614054614	2.339496124589484	3.656906606441055	9.526730907990729	19	1.1425710125953362e-08	7.990032467268798	IgG subclass architecture|bpv_calibrated_within	2.559359068213553e-07	yes
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	2.086984309030114	0.2936842070524021	1.4743697880795517	2.6995988299806766	7.106219057457636	20	6.90934801222158e-07	4.248590537415702	IgG subclass architecture|bpv_calibrated_within	6.595571525190678e-06	yes
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	2.28356719865597	0.23698521720680799	1.7856797326148959	2.781454664697044	9.635905671969352	18	1.575567186543718e-08	4.868803238760863	IgG subclass architecture|bpv_calibrated_within	2.94105874821494e-07	yes
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-1.3771421025527217	0.6947946967350414	-2.8313641156944573	0.07707991058901409	-1.9820849367793782	19	0.062122711369214434	0.38498066543112636	IgG subclass architecture|bpv_calibrated_within	0.10083686483118864	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	2.819514745462345	0.919435206345076	0.895114742112276	4.743914748812414	3.06657252844432	19	0.006350628143928891	7.059249172634298	IgG subclass architecture|bpv_calibrated_within	0.016541170979535714	yes
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	0.8946262017408476	0.7404540614447332	-0.6499339048123977	2.4391863082940928	1.2082129713696244	20	0.2410579767703558	1.859128127908117	IgG subclass architecture|bpv_calibrated_within	0.31032751032505573	no
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	1.0525488534371752	0.8126709637329146	-0.654809485733167	2.7599071926075176	1.2951722165664785	18	0.21162694989640984	2.0741911493827674	IgG subclass architecture|bpv_calibrated_within	0.2788496280987989	no
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	1.4212284901889787	0.6232965695422594	0.11665377710687697	2.7258032032710804	2.2801801897172473	19	0.034316384233727605	2.678134636184123	IgG subclass architecture|bpv_calibrated_within	0.06199088764802406	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	3.095261350689193	0.5173453424348329	2.012445104537008	4.178077596841378	5.982969395494434	19	9.309957802841757e-06	8.546071283376767	IgG subclass architecture|bpv_calibrated_within	6.133619258342804e-05	yes
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	2.9109288901476336	0.45855132064233334	1.95440759659225	3.867450183703017	6.348098367855616	20	3.3994781603304756e-06	7.521022902773912	IgG subclass architecture|bpv_calibrated_within	2.379634712231333e-05	yes
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	1.7289220857604277	0.7608314185434957	0.1304745896346029	3.3273695818862525	2.272411527208228	18	0.03555514595285929	3.314800593879323	IgG subclass architecture|bpv_calibrated_within	0.06320914836063873	no
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	-0.39777356854118107	0.35464282083399784	-1.1400495232699384	0.34450238618757634	-1.1216174279399045	19	0.2760009352022208	0.759028746949026	IgG subclass architecture|bpv_calibrated_within	0.3473270195803228	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	0.9417407569202678	0.5632038127210568	-0.23705837063935054	2.120539884479886	1.6721136037242925	19	0.11088954809717558	1.9208445334051945	IgG subclass architecture|bpv_calibrated_within	0.16559505849178222	no
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	1.3225403434335696	0.5187811797212935	0.24038176540550293	2.4046989214616366	2.549322132587929	20	0.019104440190342062	2.5010611710370965	IgG subclass architecture|bpv_calibrated_within	0.03820888038068412	yes
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	2.411005298736234	0.644464346969943	1.057035948037583	3.7649746494348846	3.7410995814927213	18	0.0014953022893218265	5.3184479663083835	IgG subclass architecture|bpv_calibrated_within	0.004784967325829844	yes
within_trajectory	0	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.40330577339270046	0.16585010064160619	0.05617752332378745	0.7504340234616135	2.4317487407754075	19	0.02508850778872914	1.3225348813715498	Antibody abundance|bpv_calibrated_within	0.05853985150703466	no
within_trajectory	1	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	20	0.1995469278616957	0.1805626586156294	-0.178375059948724	0.5774689156721153	1.1051395088642266	19	0.2828977189386207	1.1483376678855528	Antibody abundance|bpv_calibrated_within	0.38639688440396974	no
within_trajectory	2	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	-0.29552977829141375	0.1538847139636098	-0.6165276667124624	0.025468110129634958	-1.9204622127789752	20	0.06917339733947875	0.8147730811110271	Antibody abundance|bpv_calibrated_within	0.12912367503369365	no
within_trajectory	3	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	-0.012326920590992373	0.2657472300295726	-0.5706411332931058	0.5459872921111211	-0.04638588552595871	18	0.9635134522362319	0.9914920291351514	Antibody abundance|bpv_calibrated_within	0.9767829973198393	no
