model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	0.41554917338179953	1.153494659765827	0.2579292470919381	-0.12430294511703943	0.9554012918806385	1.3338063044840804	0.9174472114223035	1.9391189332010328	1.611097531850191	19.0	0.12364646840933861	0.36025235995991595	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.15978928225206834	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.7148673178675794	1.3419943845013842	0.2928471832944412	0.10399879788061661	1.325735837854542	1.6413322602303866	1.074748277325789	2.5066070309749042	2.4410933710392597	20.0	0.024067281780829224	0.5326902452972537	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.03814437112433311	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.6257083959784469	1.6291168914390872	0.37374504721042645	-0.15950081113683623	1.41091760309373	1.542968271839593	0.8953348133479014	2.6590623445115256	1.674158361826156	18.0	0.11138675397837142	0.384078269193885	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.1461951145966125	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	0	20	-1.1713866022990291	5.42400864302347	1.2128452036346868	-3.709900787780117	1.3671275831820584	0.4439944037796349	0.07642027249559566	2.5795646122433644	-0.9658170711221733	19.0	0.3462691245038858	-0.21596326248589287	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.5194036867558287	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1	20	4.956728302507235	4.95444011153026	1.10784648798333	2.6379789545664107	7.27547765044806	31.054454109862498	6.224590610049165	154.93052964875048	4.474201395475128	19.0	0.0002599712896619957	1.0004618465306807	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0005283287499582493	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	2	21	2.7068322681099812	4.125707661277484	0.9003032215744428	0.8288326564500186	4.584831879769943	6.528865260358215	1.7762475461925475	23.997827149308616	3.0065784540638383	20.0	0.00697186533660021	0.6560892070748023	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.009345266302251345	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	high	3	19	3.730942200292192	3.8795018841249305	0.8900187717987479	1.861082146392013	5.600802254192371	13.277781401672941	3.6328005149874754	48.52990914950355	4.191981471078272	18.0	0.0005478923260131669	0.9617065055592187	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0010152122511420444	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	0	20	0.7677191859783923	4.07041447094071	0.9101723453622269	-1.1372934265219337	2.6727317984787184	1.7025759845790296	0.45461165404797654	6.376354317919305	0.8434877085535469	19.0	0.40944989065494963	0.18860958545112616	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.5732298469169295	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	1	20	5.072012448298682	4.940482046632069	1.1047253697886592	2.7597956758159548	7.384229220781409	33.63782333361848	6.7730031926614975	167.0607744360292	4.5911975835849494	19.0	0.0001993973371816164	1.0266229895028718	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0004486440086586369	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	2	21	3.8170290982875965	2.9371903084517577	0.6409474723319463	2.4800360993857256	5.1540220971894675	14.09419425455021	5.579114265297938	35.605349207592894	5.955291600418013	20.0	7.991500943753955e-06	1.2995511687833454	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	2.517322797282496e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	3	19	3.9525569713179705	2.34796958002316	0.5386611643067679	2.8208718590040247	5.084242083631916	15.482397302464577	7.065892787353693	33.92418105471087	7.3377425981780755	18.0	8.201981017236678e-07	1.6833936031143055	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	6.459060051073884e-06	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	0.3772928197263262	2.5545257291727714	0.5712093180702534	-0.8182620230968548	1.5728476625495071	1.29890221047992	0.5671247315963311	2.9749133804139967	0.6605158700858635	19.0	0.5168517546460797	0.14769583857294108	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.629138412349363	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	5.692508219630346	3.435673618313305	0.7682399759051216	4.084563470502902	7.30045296875779	51.71490421983983	16.965869566091698	157.63597073812093	7.409804746132316	19.0	5.131211037785927e-07	1.6568827112352429	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	5.387771589675224e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	4.787867908517309	3.4083017383652665	0.7437524146337338	3.236427557775636	6.339308259258981	27.624336506416707	9.424574974360688	80.96958955663796	6.437448557226035	20.0	2.806426674731426e-06	1.4047664426605984	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	1.178699203387199e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	4.106362138532975	2.4002511615538777	0.5506553817015511	2.9494781105388874	5.263246166527063	17.22416498294409	7.724695746511357	38.405636816655324	7.457226924477015	18.0	6.567272934140503e-07	1.7108051875182066	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	5.910545640726452e-06	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	0	20	1.0713536639138435	1.5586170861145803	0.3485173755444845	0.3418984135199994	1.8008089143076875	2.101404165508292	1.2674232740654676	3.4841552598690106	3.074032283871301	19.0	0.006246103138476563	0.6873745151765158	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.010287699286902574	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	1	20	2.050698106177875	3.6191431626203396	0.8092650131922655	0.3568869671754431	3.744509245180307	4.143063998996063	1.2806595197956383	13.403234063739566	2.5340254091655257	19.0	0.02023251129821413	0.5666253071605833	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0333241362558821	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	2	21	1.2960559603639987	2.5706964960178276	0.5609719657980685	0.12588894476836687	2.4662229759596306	2.455566614387873	1.0911798773912198	5.525951790929572	2.3103756326221414	20.0	0.03165864337982733	0.5041652962034499	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.04924677859084251	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	moderate	3	19	0.2504407937538809	1.538115439073326	0.35286788223264837	-0.4909071173218415	0.9917887048296032	1.1895705148492706	0.7115775414770816	1.9886490611569352	0.7097296363990516	18.0	0.48696494039424165	0.16282314538417536	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.5527710134204906	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	3.571645274820687	3.1636113603989293	0.7074050056242592	2.0910295818402997	5.0522609678010735	11.889740105269754	4.260520172808746	33.18043666899588	5.048939781912964	19.0	7.127767520444699e-05	1.1289772566660352	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.0002494718632155645	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	1.124350732154068	2.684918347715746	0.6003659939528825	-0.13222973463804077	2.3809311989461768	2.1800341459390045	0.9124201832606399	5.208728351970708	1.8727755127355008	19.0	0.07657015935225302	0.4187653353073602	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.10544087517359432	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	0.4172285805384668	3.1516399612917767	0.6877442231365363	-1.017380729992587	1.8518378910695206	1.3353598608931732	0.49401243771502695	3.6095972934051366	0.606662428418007	20.0	0.5509000878411539	0.13238459521482127	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.6009819140085314	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	-1.2764390407390132	3.869531427714537	0.8877313922243331	-3.141493488476907	0.5886154069988807	0.4128131861034509	0.11332252136797762	1.5038028148660463	-1.4378662869415033	18.0	0.16763087422134282	-0.3298691494264247	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.21016408111332532	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	0.5977975761374935	2.4976327553611064	0.5584876623817536	-0.5711305353177577	1.7667256875927446	1.5134044330078131	0.673089130652407	3.4028078504665267	1.0703863601714976	19.0	0.2978551987635214	0.23934566635320423	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.3124413154403235	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	4.433932293106385	2.0905634197370127	0.4674641917806386	3.455518495134991	5.4123460910777785	21.61457093874417	10.970204350936342	42.58714440685217	9.485073661400452	19.0	1.2247729373120316e-08	2.1209269478484236	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	1.1431214081578961e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	3.181324734446331	1.5770834335458834	0.34414781959451757	2.46344496231593	3.899204506576732	9.071396941986377	5.515321409162499	14.920298632528032	9.244064769013027	20.0	1.1664655203317757e-08	2.017220311098889	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	1.1431214081578961e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	3.6222835143800807	1.3572702719113074	0.31137915549122946	2.9681001837369396	4.276466845023221	12.314477530075976	7.825051156499869	19.379599418053797	11.63303146822912	18.0	8.306527277170152e-10	2.668800451423122	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	3.080257277010637e-08	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	0.520554669309383	2.147264782139508	0.4801430018555216	-0.484396183130015	1.525505521748781	1.4345066631529726	0.7147961737475247	2.8788757441742003	1.084165899112743	19.0	0.29185753982156926	0.2424268649303272	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.5448007410002627	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	4.170886389476325	2.1072084038077454	0.47118612336729454	3.1846824991651985	5.157090279787452	18.01199889878309	9.09253452788824	35.68115175528658	8.851887147417276	19.0	3.612628552529027e-08	1.979342139078173	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	3.0346079841243826e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	3.099520294829498	1.6826170678612666	0.3671771466237572	2.333602188300972	3.8654384013580243	8.571337202909351	5.040623462800653	14.575145711272386	8.44148478011227	20.0	5.0336890929457076e-08	1.8420829991753398	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	3.8439080346130856e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	3.110324158947204	1.2639124319265898	0.28996139811856503	2.5011378668208275	3.719510451073581	8.635766043126997	5.661317622281745	13.172985535753766	10.72668354866807	18.0	3.0024121933059384e-09	2.460869978314967	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	6.30506560594247e-08	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	0	20	-0.1840817662334134	2.4092349542929368	0.5387213131567605	-1.3116384332929198	0.9434749008260931	0.8802091253869778	0.40286309799757997	1.9231548093272186	-0.3417012873590322	19.0	0.7363259906995169	-0.07640673065339856	two_part_floor_sensitivity_required	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.8460604444422937	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	1.9257523427772696	2.3586163950096615	0.5274026592087099	0.8218858906945563	3.029618794859983	3.799349268181365	1.7677152399681628	8.1659390241441	3.6513891410152874	19.0	0.001697754028771057	0.8164754331614749	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0029104354778932405	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	3.6433666444970667	2.591930843414039	0.565605680287408	2.4635338698516067	4.823199419142527	12.495759132948825	5.515661306875206	28.30920675169854	6.441531214194524	20.0	2.7820188221087612e-06	1.4056573514508195	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	9.347583242285438e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	1.532312892677406	3.8208199231581235	0.8765562066585842	-0.3092633614016236	3.3738891467564356	2.8924918466594014	0.8070537348397848	10.36673113798553	1.7481056902426757	18.0	0.09748119128959326	0.40104294981032834	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.11697742954751192	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	0	20	-0.16576884987306478	3.940883719292465	0.881208388776015	-2.010159204527613	1.6786215047814832	0.89145331404925	0.24824572789305563	3.201219283305222	-0.18811537881898194	19.0	0.8527807717739152	-0.042063877465236765	continuous_model_plus_floor_summary	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.8843652448025787	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1	20	6.216801706450782	3.964817236515551	0.8865600859211633	4.36121012093953	8.072393291962033	74.37787919087656	20.552046023196386	269.1736339383813	7.012273398245007	19.0	1.1194755743850999e-06	1.567991999528929	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	4.60750911786394e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	2	21	4.117724507598211	3.183322365105994	0.6946578904544795	2.6686935397553717	5.566755475441051	17.360354556137633	6.358531171867979	47.398039290616545	5.92770133929407	20.0	8.492028817818184e-06	1.2935304802098184	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	2.547608645345455e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	3	19	3.494173292961086	3.730353717605072	0.8558018357211458	1.6962003542158575	5.292146231706314	11.268107231189482	3.2404638825729633	39.18273592136721	4.082923344066799	18.0	0.0006982549790803221	0.9366868553163328	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0013965099581606441	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	0.043225782194336544	0.6116510835364286	0.13676934012988567	-0.24303573660305955	0.3294873009917326	1.0304152012813816	0.8449654537458392	1.2565667416636424	0.3160487734552666	19.0	0.7554111111091908	0.07067065416514072	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.8460604444422937	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	1.1113698544706156	2.1977333861042423	0.4914281247749877	0.08279896830382105	2.1399407406374102	2.160506923972363	1.0590707486609596	4.407439422186157	2.2615104802548354	19.0	0.03564848836222762	0.5056891165678008	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.046788640975423755	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	1.8187150899895148	2.6278107260257006	0.5734353125728399	0.6225499885911114	3.014880191387918	3.5276687318500537	1.5395940370208143	8.082940296231042	3.171613345242834	20.0	0.004796885924463879	0.6921027728432094	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.007461822549166033	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	0.9141729682655537	2.077439381058348	0.47659728017710645	-0.08712076197742524	1.9154666985085327	1.8844884702352303	0.9413996606086125	3.772358269338672	1.9181246018144322	18.0	0.07109995589675021	0.440047963180437	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.08782935728422085	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	0	20	0.1728144156751016	1.024032466625804	0.22898062065420824	-0.3064475313474898	0.652076362697693	1.1272553957824494	0.8086304681630454	1.571428207753894	0.7547119716129811	19.0	0.4596749782058678	0.16875872719595172	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.4596749782058677	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	0.2960263287674475	1.3072859229141343	0.29231801896645543	-0.3158023164663145	0.9078549740012095	1.2277580899408338	0.8034040746816224	1.8762537743071837	1.0126858748362604	19.0	0.32393357096529785	0.22644344559877222	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.38324535156457773	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	0.07113848981235786	0.7852249652143882	0.17135013526971432	-0.28629162904432276	0.4285686086690385	1.0505453850383335	0.8200071366828149	1.345897561928463	0.4151644800302145	20.0	0.6824414543542877	0.0905963169331162	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.7140063926963462	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV52	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.14465695012662683	1.1543998297149964	0.2648374841141174	-0.41174595733068753	0.7010598575839412	1.1054677594617488	0.7517130957563924	1.625698652994349	0.5462102564918444	18.0	0.5916279250654369	0.12530922684070422	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.6371377654550859	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	-0.13337330587597354	4.859788529549118	1.0866817508345574	-2.407824349859189	2.1410777381072417	0.9116972279451633	0.1884398051082575	4.4109143233584875	-0.12273446735766436	19.0	0.9036063158054085	-0.02744426121939665	above_floor_binary_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.9228924771275979	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	4.4235463033998785	4.988265428528052	1.1154100588000844	2.088966219802367	6.7581263869973895	21.459525976914332	4.254431074397263	108.24273495113627	3.9658475988270725	19.0	0.0008283596535361537	0.886790481938165	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0014496293936882689	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	2.810645944980559	3.350491199727734	0.7311371208588451	1.2855206359298244	4.335771254031294	7.015986369648622	2.4377000793239576	20.19283059331337	3.844211796658576	20.0	0.0010124625360127498	0.8388757878871482	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0017239226964541414	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	3.665671163616598	3.4997879535563676	0.8029064217564855	1.9788273658973938	5.352514961335802	12.690448601896513	3.941725649328009	40.85710169728143	4.565502360284228	18.0	0.00023977210494172425	1.0473980744723879	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	0.0005035214203776209	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	low	0	20	1.0686274371236375	2.88427274447682	0.6449429922300051	-0.28125375933580465	2.4185086335830794	2.097436941187786	0.82287559484717	5.34618081980695	1.656933170835252	19.0	0.1139539361792558	0.37050152041618956	continuous_model_plus_floor_summary	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.19941938831369765	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	low	1	20	4.047478197925714	2.6814984359163905	0.5996012784268412	2.792498299124389	5.3024580967270385	16.535310114126293	6.9282851034330895	39.46380330607995	6.750282802173105	19.0	1.8939419614874525e-06	1.5094091213006826	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	9.943195297809125e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	low	2	21	3.0726422716416044	2.177266147264096	0.47511842513821856	2.081562603680771	4.063721939602438	8.41312786922495	4.232654128765523	16.72253824447809	6.467108217804287	20.0	2.633995600546059e-06	1.4112387112171005	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	1.178699203387199e-05	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	low	3	19	2.6693060917569764	2.0378998338107808	0.46752628592839607	1.6870698132580122	3.6515423702559406	6.361231505531746	3.220020366278689	12.566773393962896	5.709424629368955	18.0	2.0545240253580865e-05	1.3098318413253385	continuous_model_plus_floor_summary	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	5.6276092868504114e-05	yes
