contrast_type	higher_dose	lower_dose	contrast_label	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	n_higher	n_lower	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	ratio_effect	bh_family	q_value	fdr_significant_0_05
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	20	-2.5444404129041227	1.68879844512811	-5.973269217379881	0.8843883915716364	-1.5066572451226439	34.890210883057385	0.14089994515008783	0.17141432526982195	Antibody abundance|bpv_calibrated_pairwise_recall	0.38589411652172784	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	20	-2.549712603293439	1.6983693607712298	-5.999788199684131	0.9003629930972532	-1.5012709615390225	34.3859036423295	0.14241330490682813	0.1707890512881009	Antibody abundance|bpv_calibrated_pairwise_recall	0.38589411652172784	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	21	-0.0052721903893162	1.4067925429236894	-2.8536215338266953	2.843077153048063	-0.003747667284587097	37.81937797970721	0.997029500158676	0.99635226530375	Antibody abundance|bpv_calibrated_pairwise_recall	0.9970295001586761	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-1.4488636764790694	0.4164208958782721	-2.291521864471854	-0.606205488486285	-3.4793251030865666	38.475283631630234	0.0012652674127689404	0.3663098304628053	Antibody abundance|bpv_calibrated_pairwise_recall	0.10628246267259099	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-1.2670433200856324	0.5440053556442377	-2.3749268974790416	-0.1591597426922231	-2.3291008203129504	32.16215698509214	0.026293353055681513	0.415510453995986	Antibody abundance|bpv_calibrated_pairwise_recall	0.25404212125962095	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.18182035639343708	0.5292865678019454	-0.8982021059333476	1.2618428187202217	0.34351968754565626	30.62542164961084	0.7335547482931983	1.134314231946818	Antibody abundance|bpv_calibrated_pairwise_recall	0.8107710375872191	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	21	20	-0.9112170564851554	0.43045986664286984	-1.7821541674662118	-0.04027994550409908	-2.1168455577326672	38.65318446273535	0.04076428790232512	0.5317363295856521	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.4533480925059555	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	20	-0.7146341668592995	0.39396354716237014	-1.5145589618987452	0.08529062818014621	-1.81396012906942	34.833991320585596	0.07830573536183094	0.609359631353932	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.5481401475328166	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	19	21	0.1965828896258559	0.3773756836980308	-0.5680079235928681	0.9611737028445799	0.5209209234137034	37.06455802897603	0.6055203153158295	1.14598081313866	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8041973242580712	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	-1.9248885437214973	1.1805224757609714	-4.317085404847977	0.46730831740498235	-1.6305395138544088	36.894399960417516	0.11149643700107816	0.2633606042856746	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6013406039372671	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	-1.7669658920251698	1.227108468702501	-4.254094591519711	0.7201628074693709	-1.4399427084824004	36.66338895447322	0.15836847462798342	0.2938260286127203	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	0.15792265169632758	1.099411802922174	-2.069271273667611	2.3851165770602663	0.14364285636790342	37.21084610761893	0.8865575892335822	1.115679504949795	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9425030062957218	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	21	20	-0.1843324605415595	0.6913143402258067	-1.5835979945070222	1.2149330734239032	-0.26664058564350085	38.188802989583984	0.7911804502540798	0.880056186449473	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.9301887487974807	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	20	-1.3663392649287653	0.9200601343292308	-3.240417070880853	0.5077385410233224	-1.4850543067219122	32.01017351039459	0.1473117719385285	0.3878742037089073	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	19	21	-1.1820068043872058	0.8883320106276346	-2.9964746311696446	0.6324610223952327	-1.3305912544478509	29.90103456445364	0.1933824741922921	0.44073800023355264	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	21	20	0.3807995865133018	0.7657234795254434	-1.1685964267428983	1.930195599769502	0.4973069217484386	38.553213155000456	0.6217971054508499	1.3020632995234225	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.8041973242580712	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	20	1.469264541815966	0.8558813172274123	-0.2664353556687329	3.2049644393006647	1.7166685523357141	36.0645484214707	0.09461837417818832	2.768807091784808	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.5920084455803246	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	19	21	1.0884649553026642	0.827325937553279	-0.590286794747442	2.7672167053527703	1.315642246780844	35.478389128534346	0.19673298273892953	2.1264765643868766	IgG subclass architecture|bpv_calibrated_pairwise_recall	0.6255757184997838	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	21	20	-0.49507670615310945	0.23724118292995913	-0.9754635605295469	-0.014689851776672036	-2.086807610882935	37.71979983095946	0.04371761601515736	0.7095239526639215	Antibody abundance|bpv_calibrated_pairwise_recall	0.29994216106253613	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	20	-0.21187384845268808	0.32128564231028894	-0.8663147597932956	0.44256706288791947	-0.6594563234421352	31.99566965061605	0.5143217038669173	0.8634150536582128	Antibody abundance|bpv_calibrated_pairwise_recall	0.7187229965119883	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	19	21	0.28320285770042136	0.30708646251512395	-0.3447229800482962	0.9111286954491389	0.9222251459113854	29.14585886537376	0.36398278938000916	1.2168934542893217	Antibody abundance|bpv_calibrated_pairwise_recall	0.6239704960800158	no
